0, 0, 0, 67, 67, 67, 69, 71, 67, 67, 67, 67, 72, 72, 72, 71, 69, 67, 69, 67, 67, 64, 64, 64, 64, 64, 0, 0, 0, 67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64
0, 0, 67, 67, 67, 69, 71, 67, 67, 67, 67, 72, 72, 72, 71, 69, 67, 69, 67, 67, 64, 64, 64, 64, 64, 0, 0, 0, 67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64
0, 67, 67, 67, 69, 71, 67, 67, 67, 67, 72, 72, 72, 71, 69, 67, 69, 67, 67, 64, 64, 64, 64, 64, 0, 0, 0, 67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64
67, 67, 67, 69, 71, 67, 67, 67, 67, 72, 72, 72, 71, 69, 67, 69, 67, 67, 64, 64, 64, 64, 64, 0, 0, 0, 67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64
67, 67, 69, 71, 67, 67, 67, 67, 72, 72, 72, 71, 69, 67, 69, 67, 67, 64, 64, 64, 64, 64, 0, 0, 0, 67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64
67, 69, 71, 67, 67, 67, 67, 72, 72, 72, 71, 69, 67, 69, 67, 67, 64, 64, 64, 64, 64, 0, 0, 0, 67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62
69, 71, 67, 67, 67, 67, 72, 72, 72, 71, 69, 67, 69, 67, 67, 64, 64, 64, 64, 64, 0, 0, 0, 67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62
71, 67, 67, 67, 67, 72, 72, 72, 71, 69, 67, 69, 67, 67, 64, 64, 64, 64, 64, 0, 0, 0, 67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67
67, 67, 67, 67, 72, 72, 72, 71, 69, 67, 69, 67, 67, 64, 64, 64, 64, 64, 0, 0, 0, 67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67
67, 67, 67, 72, 72, 72, 71, 69, 67, 69, 67, 67, 64, 64, 64, 64, 64, 0, 0, 0, 67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67
67, 67, 72, 72, 72, 71, 69, 67, 69, 67, 67, 64, 64, 64, 64, 64, 0, 0, 0, 67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65
67, 72, 72, 72, 71, 69, 67, 69, 67, 67, 64, 64, 64, 64, 64, 0, 0, 0, 67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64
72, 72, 72, 71, 69, 67, 69, 67, 67, 64, 64, 64, 64, 64, 0, 0, 0, 67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62
72, 72, 71, 69, 67, 69, 67, 67, 64, 64, 64, 64, 64, 0, 0, 0, 67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74
72, 71, 69, 67, 69, 67, 67, 64, 64, 64, 64, 64, 0, 0, 0, 67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74
71, 69, 67, 69, 67, 67, 64, 64, 64, 64, 64, 0, 0, 0, 67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72
69, 67, 69, 67, 67, 64, 64, 64, 64, 64, 0, 0, 0, 67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72
67, 69, 67, 67, 64, 64, 64, 64, 64, 0, 0, 0, 67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72
69, 67, 67, 64, 64, 64, 64, 64, 0, 0, 0, 67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71
67, 67, 64, 64, 64, 64, 64, 0, 0, 0, 67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72
67, 64, 64, 64, 64, 64, 0, 0, 0, 67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72
64, 64, 64, 64, 64, 0, 0, 0, 67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72
64, 64, 64, 64, 0, 0, 0, 67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72
64, 64, 64, 0, 0, 0, 67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0
64, 64, 0, 0, 0, 67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0
64, 0, 0, 0, 67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0
0, 0, 0, 67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0
0, 0, 67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0
0, 67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0
67, 67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0
67, 72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0
72, 72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0
72, 72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72
72, 71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72
71, 69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72
69, 69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72
69, 69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71
69, 67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69
67, 65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72
65, 64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72
64, 64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72
64, 62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71
62, 62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71
62, 64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67
64, 0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69
0, 64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71
64, 64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69
64, 64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69
64, 64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69
64, 64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67
64, 64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67
64, 64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66
64, 64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67
64, 62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67
62, 62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67
62, 67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67
67, 67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0
67, 67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0
67, 65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0
65, 64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0
64, 62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67
62, 74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67
74, 74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67
74, 72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67, 67
72, 72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67, 67, 67
72, 72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67, 67, 67, 62
72, 71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67, 67, 67, 62, 65
71, 72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67, 67, 67, 62, 65, 65
72, 72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67, 67, 67, 62, 65, 65, 65
72, 72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67, 67, 67, 62, 65, 65, 65, 64
72, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67, 67, 67, 62, 65, 65, 65, 64, 62
72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67, 67, 67, 62, 65, 65, 65, 64, 62, 64
0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67, 67, 67, 62, 65, 65, 65, 64, 62, 64, 64
0, 0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67, 67, 67, 62, 65, 65, 65, 64, 62, 64, 64, 64
0, 0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67, 67, 67, 62, 65, 65, 65, 64, 62, 64, 64, 64, 64
0, 0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67, 67, 67, 62, 65, 65, 65, 64, 62, 64, 64, 64, 64, 64
0, 0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67, 67, 67, 62, 65, 65, 65, 64, 62, 64, 64, 64, 64, 64, 64
0, 0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67, 67, 67, 62, 65, 65, 65, 64, 62, 64, 64, 64, 64, 64, 64, 64
0, 0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67, 67, 67, 62, 65, 65, 65, 64, 62, 64, 64, 64, 64, 64, 64, 64, 0
0, 0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67, 67, 67, 62, 65, 65, 65, 64, 62, 64, 64, 64, 64, 64, 64, 64, 0, 64
0, 72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67, 67, 67, 62, 65, 65, 65, 64, 62, 64, 64, 64, 64, 64, 64, 64, 0, 64, 64
72, 72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67, 67, 67, 62, 65, 65, 65, 64, 62, 64, 64, 64, 64, 64, 64, 64, 0, 64, 64, 65
72, 72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67, 67, 67, 62, 65, 65, 65, 64, 62, 64, 64, 64, 64, 64, 64, 64, 0, 64, 64, 65, 65
72, 72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67, 67, 67, 62, 65, 65, 65, 64, 62, 64, 64, 64, 64, 64, 64, 64, 0, 64, 64, 65, 65, 67
72, 71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67, 67, 67, 62, 65, 65, 65, 64, 62, 64, 64, 64, 64, 64, 64, 64, 0, 64, 64, 65, 65, 67, 67
71, 69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67, 67, 67, 62, 65, 65, 65, 64, 62, 64, 64, 64, 64, 64, 64, 64, 0, 64, 64, 65, 65, 67, 67, 65
69, 72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67, 67, 67, 62, 65, 65, 65, 64, 62, 64, 64, 64, 64, 64, 64, 64, 0, 64, 64, 65, 65, 67, 67, 65, 65
72, 72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67, 67, 67, 62, 65, 65, 65, 64, 62, 64, 64, 64, 64, 64, 64, 64, 0, 64, 64, 65, 65, 67, 67, 65, 65, 65
72, 72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67, 67, 67, 62, 65, 65, 65, 64, 62, 64, 64, 64, 64, 64, 64, 64, 0, 64, 64, 65, 65, 67, 67, 65, 65, 65, 65
72, 71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67, 67, 67, 62, 65, 65, 65, 64, 62, 64, 64, 64, 64, 64, 64, 64, 0, 64, 64, 65, 65, 67, 67, 65, 65, 65, 65, 0
71, 71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67, 67, 67, 62, 65, 65, 65, 64, 62, 64, 64, 64, 64, 64, 64, 64, 0, 64, 64, 65, 65, 67, 67, 65, 65, 65, 65, 0, 67
71, 67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67, 67, 67, 62, 65, 65, 65, 64, 62, 64, 64, 64, 64, 64, 64, 64, 0, 64, 64, 65, 65, 67, 67, 65, 65, 65, 65, 0, 67, 69
67, 69, 71, 69, 69, 69, 67, 67, 66, 67, 67, 67, 67, 0, 0, 0, 0, 67, 67, 67, 67, 67, 62, 65, 65, 65, 64, 62, 64, 64, 64, 64, 64, 64, 64, 0, 64, 64, 65, 65, 67, 67, 65, 65, 65, 65, 0, 67, 69, 69
